timestamp,phase_A_voltage,phase_B_voltage,phase_C_voltage,line_current,frequency,power_factor,thd_percent
0.0000,0.0000000000,-355.1570180920,238.8498063637,4.2000000000,50.0000000000,0.8800000000,6.5000000000
0.0002,20.4238722873,-367.3313928742,229.7196781878,4.2007539814,50.0000480480,0.8800100100,6.5015015015
0.0004,40.7671408815,-378.0560784664,219.6829513911,4.2015079581,50.0000960961,0.8800200200,6.5030030030
0.0006,60.9495201953,-387.2887494344,208.7792363488,4.2022619253,50.0001441441,0.8800300300,6.5045045045
0.0008,80.8913595981,-394.9929686437,197.0515650427,4.2030158781,50.0001921922,0.8800400400,6.5060060060
0.0010,100.5139577603,-401.1383310609,184.5462212338,4.2037698120,50.0002402402,0.8800500501,6.5075075075
0.0012,119.7398732517,-405.7005837481,171.3125578008,4.2045237220,50.0002882883,0.8800600601,6.5090090090
0.0014,138.4932301674,-408.6617215782,157.4028019674,4.2052776034,50.0003363363,0.8800700701,6.5105105105
0.0016,156.7000175751,-410.0100582930,142.8718491851,4.2060314515,50.0003843844,0.8800800801,6.5120120120
0.0018,174.2883816028,-409.7402726235,127.7770464861,4.2067852615,50.0004324324,0.8800900901,6.5135135135
0.0020,191.1889090132,-407.8534292905,112.1779661603,4.2075390286,50.0004804805,0.8801001001,6.5150150150
0.0022,207.3349011456,-404.3569748026,96.1361706514,4.2082927482,50.0005285285,0.8801101101,6.5165165165
0.0024,222.6626371454,-399.2647080683,79.7149695973,4.2090464153,50.0005765766,0.8801201201,6.5180180180
0.0026,237.1116254414,-392.5967259379,62.9791699765,4.2098000253,50.0006246246,0.8801301301,6.5195195195
0.0028,250.6248424777,-384.3793438906,45.9948203443,4.2105535734,50.0006726727,0.8801401401,6.5210210210
0.0030,263.1489577603,-374.6449921792,28.8289501692,4.2113070548,50.0007207207,0.8801501502,6.5225225225
0.0032,274.6345443280,-363.4320878427,11.5493052985,4.2120604648,50.0007687688,0.8801601602,6.5240240240
0.0034,285.0362738179,-350.7848830918,-5.7759194038,4.2128137986,50.0008168168,0.8801701702,6.5255255255
0.0036,294.3130953556,-336.7532906657,-23.0783491911,4.2135670515,50.0008648649,0.8801801802,6.5270270270
0.0038,302.4283975649,-321.3926868493,-40.2896992775,4.2143202187,50.0009129129,0.8801901902,6.5285285285
